sentence,sentiment
ôn tập đúng theo thầy nhưng không biết cuối kỳ được mấy điểm,neutral
mọi người ơi cho hỏi này em hơi mong lung tí năm sau em thi tốt nghiệp á nên em định thi đánh giá năng lực nhưng mà em không biết là nên chọn tự học hay mua khoá ạ tại number khoá cũng numbertr em sợ học mà lúc thi chả như kì vọng hoặc bố mẹ không cho học kiểu nói chung giờ em khá mơ hồ tại em sợ thua kém với người ta có anh chị nào từng tự ôn đánh giá năng lực không ạ,neutral
nội dung khó hiểu,negative
cho em hỏi em rớt number môn không phải đại cương thì em ỏdoir qua ngành khác có được không ạ,neutral
giảng viên nhiệt tình thân thiện vui tính trình độ cao,positive
nói chung tôi và bạn bè sau khi học môn nay đã từ bỏ lập trình android,negative
anh chị có ai học môn thuế và hệ thống thuế chưa ạ cho em xin đề thi oln với ạ,neutral
môn nói number tiếng trung mình sẽ thi như thế nào vậy ạ em lo quá khóc,negative
thời gian trôi nhanh quá,neutral
giảng viên vui vẻ nhiệt tình gần gũi với sinh viên,positive
tạo trò chơi giúp giờ học sinh động,positive
cần thêm các đoạn mã / lập trình cho các giải thuật bổ sung các phương pháp để giải quyết các bài toán liệt kê,negative
anh chị cho em hỏi môn thể chất võ vovinam tổng điểm được bao nhiêu thì qua môn ạ,positive
trường Hutech sắp xây thêm cơ sở mới sinh viên trường Hutech rồi tăng học phí tới,neutral
cần người kí tên cơ sở number numberh numberh,neutral
bên cơ sở HEC đang xây gì cho mh xin ảnh ạ,neutral
giảng viên tận tâm nhiệt tình trong công tác giảng dạy,positive
kèo / cơ hội bóng Từ chối uruguay hàn quốc chọn hàn quốc number number phạt góc chọn tài number hoà,neutral
giảng viên tận tâm nhiệt tình kiến thức và khả năng truyền đạt của giảng viên rất tốt,positive
cô ít cười đôi khi gây cảm giác căng thẳng trong học tập,negative
dạ cho em hỏi là trường quy định ít nhất number tín chỉ nhưng toàn bộ những môn hiện đang mở đăng ký em đã đăng ký hết rồi vậy em đợi thêm đợt mở đăng ký mới đúng không ạa,neutral
ngoài việc cho bài tập ra thầy nên giải đáp cho các học sinh các bài tập khó nữa,negative
cô dạy rất hay vui tính và dễ hiểu,positive
thầy nên dạy nhiều ví dụ hơn,negative
nghiệp vụ lể tân khó không mọi người,neutral
cô đăng / upload slide / trình chiếu chậm,negative
dạ có ai có đề ôn kiểm tra / kinh tế vĩ mô không cho em xin với ạ,neutral
chưa có sự đồng bộ giữa lý thuyết và thực hành,negative
phòng thực hành cần nâng cấp và bổ sung thêm thiết bị để mọi người đều có điều kiện thực hành thực tế nhiều hơn,negative
dạy từ từ chi tiết,positive
thầy hiển dễ chịu thoải mái vui tính,positive
cần có thêm tài liệu cụ thể và cập nhật mới,negative
chưa chủ động trong việc đưa kiến thức,negative
cho em hỏi mỗi đợt thi giáo dục quốc phòng học phần number và number có đổi đề không ạ,neutral
giáo viên rất nhiệt tình với sinh viên,positive
cần quan tâm tới học sinh của mình hơn,negative
thực hành cần song song với lý thuyết thực hành dạy nhanh hơn lý thuyết nên rất khó hiểu,negative
pas đồ quốc quốc sách cỡ / kích cỡ number có bóp eo numbermnumber numbermnumber number numberkg mặc đẹp numberk,neutral
cập nhật nhiều kiến thức mới,positive
cô kiên nhẫn với sinh viên cách tính điểm trực quan,positive
mất ngủ vì bạn cùng phòng ký túc xá ngủ mà cứ nói mớ,neutral
giáo viên giúp em có kỹ năng làm các dạng bài tập giải các đề năm trước nhiệt tình và tận tâm,positive
kinh nghiệm ở ct khi đi ăn đừng ghé quán vắng,neutral
đến trường đón vợ đi học về anh chồng quốc dân đây rồi,neutral
còn dạy hơi nhanh,negative
em knumber mới vô giờ rút hồ sơ còn kịp không ạ,neutral
cần cập nhật giáo trình cho sinh viên,negative
trao dồi thêm về kỹ năng speaking và listening,negative
cô có nhiều cách dạy sáng tạo,positive
nên tập trung vào luyện speaking và luyện cú pháp,negative
em rất hài lòng với môn học này,positive
thư viện trường có tài liệu trực tuyến cho sinh viên không ạ,neutral
thưa thầy dạy rất dễ hiểu và tốc độ vừa phải,positive
quốc ơi trang thích quốc,positive
mọi người có ai không đăng ký được môn của gdcn ngành tài chính ngân hàng không number môn đó là nghiệp vụ kinh doanh ngoại hối với tài chính quốc tế á mình không thấy trên trang đăng ký luôn,positive
cho mình hỏi là mình dự định chuyển ngành thì lỡ rớt mấy môn chuyên ngành có ảnh hưởng gì không ạ,neutral
lỗi không phải là của giảng viên hay bọn em nhưng em nghĩ trước khi đưa ra lịch học thì nên làm khảo sát buổi học có nhiều sinh viên đi học nhất thì hãy dạy,negative
phương pháp giảng dạy,neutral
cho em hỏi em không có xét học bổng thì mình có cần cày điểm rèn luyện không ạ nếu không cày thì nó có ảnh hưởng đến xếp loại của mình không ạ,neutral
em lên xem map nhiều tiệm văn nhiều quá nên em xin map cụ thể ạ em cảm ơn,neutral
cho em hỏi buổi công chiếu phim vấn đáp có khó không ạ,neutral
giảm thời gian thực hành tăng số buổi thực hành khuyến khích hoạt động thực hành ở nhà để phân bố thời gian thực hành tốt,negative
thầy wzjwznumber giảng bài rất thu hút kiến thức thầy rất rộng luôn giải đáp thắc mắc cho sinh viên,positive
thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông,negative
em xin đánh giá thầy cô mấy môn này với mọi người ơi đọc cnumber number viết cnumber number nghe nói cnumber number pvcb number chủ nghĩa xã hội em cảm ơn mọi người,neutral
tận tình cung cấp đầy đủ kiến thức,positive
cho em hỏi khi nào mở lại đăng ký học phần môn chủ nghĩa xã hội vậy ạ,neutral
dạ gần trường có Công việc part time nào có thể xoay ca được giới thiệu em với ạ em là nữ ạ,positive
cho em xin tài liệu ôn pl giữa kỳ I với ạ,neutral
em hôm nay lớp number đang có hứng thú với ngành ngôn ngữ tung ush ạ mong anh chị giải đáp giúp em number có anh chị nào thi sử văn cho em xin chút kinh nghiệm number với ạ number nếu như thi vào rồi thì có bị test năng lực không ạ tại em có number kiến thức lẫn kinh nghiệm tiếng trung number ngành này so với ngành ngôn ngữ anh có khó hơn không ạ hay khó ngang number học bết không ạ,neutral
nội dung thực hành chỉ là copy và paste chưa tập trung vào nội dung giảng dạy,negative
thầy cho nghỉ hơi nhiều,negative
thầy hăng hái nhiệt tình,positive
giảng viên nhiệt tình vui vẻ hoà đồng gần gũi giúp sinh viên khá nhiều trong việc tiếp thu kiến thức,positive
giảng viên nên đảm bảo lên lớp đúng giờ và cập nhật bài giảng lên hệ thống modle thường xuyên hơn,negative
việc truyền đạt kiến thức theo lối bình dân khiến sinh viên khó hình dung nắm bắt được mình đang được truyền đạt điều gì,negative
cần nhắc lại kiến thức cơ bản trước khi bước vào bài giảng mới,negative
cho em hỏi trường mình liên kết với trung tâm y tế nào trong bảo hiểm y tế vậy ạ,neutral
xin chào / cười anh chị hiện tại em đang có dự định học bài thi TOEIC tầm number ấy ạ anh chị biết chỗ nào dạy uy tín không chỉ em với em cảm ơn ạa,positive
thầy tận tình và thân thiện,positive
điểm môn học thường bao lâu có kết quả vậy ạ,neutral
thầy vui tính dạy kỹ bài,positive
bạn bè tự nhiên cưới rần rần làm t nôn có Người yêu quá vậy,neutral
trước em làm đơn gia hạn học phần thì không biết làm sao để biết thành công chưa vậy ạ,neutral
cách nói chuyện dí dỏm gần gũi đem lại không khí thoải mái vui vẻ cho mỗi buổi học,positive
anh chị nào cho em xin đề tham khảo thi môn tqdl với ạ,neutral
ụa mọi người ơi bằng Microsoft Office Specialist trường mình em thi tiếng việt có được acp không ạa,neutral
thời điểm tp Hồ Chí Minh chào đón hàng chục ngàn tân sinh viên từ khắp các tỉnh thành đổ về để chuẩn bị cho năm học mới thì một nỗi lo vẫn âm ỉ cạm bẫy của những đường dây đa cấp biến tướng đang rình rập baothanhnien sinhviên đacấpbiếntướng lừađảo,negative
tìm number bạn nữ hộ trợ mình chiều nay number number mất cỡ numberp ở khu em ạ mình gửi bạn lại phí nhá,neutral
cho em hỏi những môn này hình thức thi như n vậy ạ,neutral
cần hướng dẫn sinh viên nhiều hơn,negative
cô tận tâm giảng bài hay,positive
áp dụng,neutral
giảng dạy hay dễ hiểu,positive
anh chị cho em hỏi cô trần thị quỳnh hương cho bài giữa kỳ có giống bài ôn không ạ,neutral
nếu vắng hơi nhiều buổi thì có phải học lại môn đó không ạ,neutral
giáo viên nhiệt tình thân thiện,positive
dạ mai em thi kinh tế chính trị mà không biết ôn gì anh chị có tài liệu ôn không cho em xin với ạ,neutral
anh chị ơi cho em hỏi trường mình học ngành n trung với trung quốc học của đông phương thì ra trường bắt buộc phải có bài thi tiếng Trung HSK mấy không ạ,neutral
sao nước ở cơ sở sài gòn mỗi lần uống lại có vị clo zay ạcó cách nào phản ánh không ạ,negative
kiếm người eo ăn lễ tại đây,neutral
dạ anh chị đi trước cho em hỏi em nên chọn môn nào học nhẹ nhẹ có thể tự học ạ,neutral
bài học đầu tiên cho tân sinh viên,neutral
mình sắp chuyển ra trọ mong muốn tìm được tìm được các bạn để ở ghép cùng về mình hoà đồng vui tính sạch sẽ mình là nam ưu tiên các bạn gần trường nhé do mình không có xe,positive
giảng viên rất có tâm huyết,positive
sinh viên cần kiếm việc làm phục vụ có thể xoay ca,neutral
giảng viên hơi khó bài tập hơi nặng đối với những sinh viên không chuyên ngành,negative
number number chuyện lần đầu mới thấy tìm number bạn nữ ăn bún xong đổ thừa cho bạn mình trả tiền hôm qua number đứa bọn em đi ăn bún hà nội ở gần sinh tố mập ở khu bạn / you lúc vào ăn bọn em thấy có number nhóm bạn khoa khách sạn ngồi rất đông bạn em có mượn bàn bên đó chai tương ớt và lúc về number đứa bọn em trả tiền cô bán bún có hỏi bạn mình là còn number bát bún của number bạn nữ đi trước kia đâu mấy bạn đó còn nói bạn nam áo đỏ ngồi trong góc cầm tiền mà bọn em không hề quen number bạn nữ đó là ai và bọn mình cũng không hề biết mấy bạn là ai luôn cho mình hỏi là các bạn mê trai quá hay sao mà để bạn mình trả tiền vậy có quen biết gì đâu mà trả vậy nếu các bạn có đọc được thì các bạn qua quán trả tiền cho cô bán bún được không ạ chứ number bát gần numberk chứ đâu có ít liêm sỉ bị rớt ở đâu vậy tiếng nấc / buồn,positive
thầy dạy với tư tưởng là sinh viên biết hết cả rồi lên giảng dạy chỉ nói vài chỗ,negative
cho em hỏi môn mình nghỉ nhiều lần mình xin học bù thì điểm chuyên cần có trở lại bình thường không ạ,neutral
cần có các tiết thực hành với trang thiết bị hiện đại,negative
mọi người ơi cho mình hỏi mình có đăng ký môn học vào ngày number number không may chân mình bị đau đột xuất không đi được thì giờ phải làm sao ạ,neutral
cần có khả năng truyền đạt tốt hơn,negative
giáo viên giảng dạy hay dễ hiểu,positive
sao để quen được cùng trường vậy tiếng Anh,positive
giảng viên đến khá trễ,negative
mình đang xin mở lớp học môn thư tín giao dịch có bạn / bao nhiêu nào học không đăng ký luôn ạ,neutral
cô nhiệt tình lớp sinh động truyền đạt kiến thức tốt,positive
có ai đang tính đi tìm trung tâm tiếng anh để học mà càng tìm càng rối không ạ tôi đăng bài hỏi mà thấy coment quá trời trung tâm vô quảng cáo không biết tin chỗ nào luôn bạn nào trường Hutech cho tôi xin đánh giá với,neutral
thầy dạy hay nhưng do bận nhiều việc nên thời gian học không đảm bảo,negative
là một môn học về kỹ năng cu thể là kỹ năng mềm nên có nhiều hơn những bài học kết hợp các kỹ năng hỗ trợ khác khi học môn này như kỹ năng giao tiếp nguyên lý và kinh nghiệm thuyết trình cách đọc tài liệu ngoại ngữ chuyên ngành các tra cứu thông tin hiệu quả,negative
anh tứn ơi em thích anh anh làm người yêu em nhé,positive
thầy dạy hay và vui vẻ,positive
có ai pas dây đeo thẻ sinh viên trường mình không ạ,neutral
nội dung thực hành không hỗ trợ nhiều cho nội dung lý thuyết,negative
có ai muốn đăng kí mở lớp thực tập nghiệp vụ du lịch number không ạ,neutral
có ai tra điểm triết mà sốc không ạ,neutral
thầy dạy hay tận tình,positive
hỗ trợ sinh viên tối đa,positive
áp dụng nhiều kiến thức thực tế,positive
thầy tận tâm truyền đạt tốt kiến thức,positive
cô tận tâm nhiệt tình,positive
nâng cấp máy chiếu vì máy chiếu đã mờ,negative
cho em hỏi tancnumber number kĩ năng bao nhiêu điểm là qua môn ạ thi viết với nói giữa kỳ cuối kỳ có được biết trước chủ đề không ạ,neutral
trường giờ ở numbera đbp bình thạnh cho anh em nào quên,neutral
sáng nay em có bị rớt thẻ xe ở có anh ai có nhặt được nhắn em với ạ em cám ơn,neutral
sắp năm mới rồi đổi ảnh cho nó mới,neutral
xin hỏi có anh chị nào có đề cương hệ cơ sở dữ liệu không ạ cho em xin với,neutral
phòng thực hành cần được nâng cấp,negative
thầy rất hiền tận tâm,positive
cho nhiều ví dụ minh họa dễ hiểu,positive
thầy có hướng dẫn vào lúc thực hành,neutral
mọi người ơi cho mình hỏi xã mình cấp bảo hiểm y tế miễn phí thì làm sao để hoàn tiền này được ạ em cảm ơn,positive
sổ đoàn em bị mất rồi nhưng giâý chứng nhận còn em có cần thiết phải nộp sổ đoàn cho trường không ạ em cám ơn ạ,neutral
có ai pas tài liệu máy điện thầy đạt không ạ,neutral
thầy hơi khó tính,negative
cố dạy rất tốt,positive
mọi người cho em hỏi mình mua đồng phục trường ở lầu mấy vậy ạ với mua có liền hay phải chờ,neutral
mong giảng viên đưa tài liệu giảng dạy lên mạng cho sinh viên nghiên cứu trước khi thi vì trong tài liệu trước cổng trường bán thiếu rất nhiều chi tiết quan trọng,negative
cô nhiệt tình giảng dạy vui tính dễ chịu với sinh viên,positive
học bạ em tầm number number học chuyên không bài thi IELTS aim trung học phổ thông number numberđ thì có đậu nổi mấy ngành number numberđ năm rồi không ạ,neutral
thầy giảng chú trọng nhiều vào slide / trình chiếu ít tương tác với sinh viên khả năng truyền đạt kiến thức cho sinh viên không được tốt,negative
thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm mặc dù thầy có giảng lại,negative
cô rất vui tính nà không khí lớp lúc nào cũng vui hết cô dạy rất hay dễ hiểu,positive
khó tiếp thu được kiến thức cô truyền đạt,negative
mọi người cho mình hỏi môn nào làm tiểu luận để đi học quân sự được ạ,neutral
khi nghỉ không thông báo trước khi sinh viên qua trường thể dục thể thao chờ rồi mới thông báo,negative
cô dạy nhiệt tình dễ hiểu dễ thương,positive
ai có sách quân sự pas không ạ,neutral
cách giảng dạy chưa thực sự gây hứng thú cho sinh viên,negative
thích ngủ thì ngủ ngoài ra chả có gì hài lòng,negative
cho em hỏi em đăng kí mua bảo hiểm từ tháng number sao đến giờ chưa được duyệt vậy xử lý sao ạ,neutral
truyên đạt tốt,positive
toàn number number củ không rồi ớt nước mắt khi xem học phí,neutral
giờ đợi đổ xăng còn lâu hơn xếp hàng thang máy tại trường Hutech nữa,neutral
nhiều lúc thầy dạy hơi khó hiểu,negative
có cách nào để kiểm tra điểm cambridge và kiểm tra xem mình đã làm đủ ạ,neutral
cũng hài lòng,neutral
chấm điểm gắt,negative
thiết bị còn thiếu,negative
có ai có đề plnckh không mọi người,neutral
ai có tài liệu kinh tế chính trị không cho mình xin với,neutral
cho em hỏi có bạn nào cuối tháng number pas trọ number người từ hẻm number trở lên qnumber không ạ,neutral
giáo viên vào tiết đúng giờ giảng dạy nhiệt tình tận tâm,positive
giáo viên giảng dạy lôi cuốn,positive
môn học khá khô khan,negative
mọi người ơi môn pháp luật về truyền thông thi tự luận thì ôn tài liệu đâu vậy ạ sắp thi ròi mà không biết lấy tài liệu đâu ôn hết,neutral
dạ cho em hỏi xíu ạ nhà em hơi kẹt tiền chưa có đủ tiền đóng học phí ạ em có thể xin gia hạn được không ạ,neutral
quan tâm sinh viên bám sát đề cương ôn tập,positive
ít mục không đi sâu vào,negative
ngoài bài giảng thầy còn nói thêm những hiện tượng khoa học khá hay,positive
có ai học điền kinh number lớp thầy lê minh thì cho mình hỏi là sáng mai có đi học chính không vậy mình cảm ơn nhé,neutral
đôi khi quá nghiêm khắc,negative
thời gian trên lớp không hiệu quả,positive
dạy nói hơi nhỏ,negative
các thành viên dễ gán kết hơn và có trách nhiệm hơn,negative
mình cần tìm number bạn nữ ở ghép number number khu vực tân bình mình đã có phòng có thể dọn vào luôn,neutral
sinh viên trường wzjwznumber chúng tiếng Anh hoàn toàn không được đánh giá cao so với sinh viên của wzjwznumber và wzjwznumber,negative
thầy dạy truyền đạt tốt dễ hiểu,positive
cho mình hỏi hội trường ở cơ sở Hòa Mạnh lầu mấy vậy ạ,neutral
hình thức thi nên là đề mở hoặc trắc nghiệm đề đóng,negative
chào các bạn tôi tên là anh lin người đài loan bây giờ tôi đang ở trường đại học nhân văn qnumber để học tiếng việt tôi học từ number giờ sáng đến number giờ number trưa vì tôi phát âm tiếng việt không tốt nên tôi hỏi có phải học tiếng trung học sinh muốn luyện tập phát âm không chúng tiếng Anh có thay cho cùng nhau tôi từ number giờ sáng đến number giờ number sáng có rảnh còn từ number giờ trưa đến number giờ chiều cũng có rảnh cảm ơn,neutral
tài liệu sử dụng nhiều kí hiệu nhưng không rõ ràng và các định nghĩa mang tính tổng quát quá cao gây sự khó hiểu cho sinh viên và khó khăn cho sự truyền đạt của giảng viên,negative
em sinh viên năm nhất muốn pas học phần tiếng anh anh chị recommend / gợi ý em chỗ học để lấy cta nộp vào với được không ạa,positive
em rất thích cách dạy của thầy vì nó bám sát thực tế,positive
mọi người ơi em lỡ làm mất thẻ sinh viên rồi thì làm cách nào để được cấp lại ạ em rối quá,neutral
thầy dạy dễ hiểu vừa dạy vừa mã / lập trình rất dễ hiểu,positive
mọi người cho em hỏi được danh hiệu sinh viên tiêu biểu ở trường mình thì nhận được những gì vậy ạ,neutral
cô còn vui vẻ tận tâm nữa nên em rất quý cô,positive
m đang tính ôn thi bài thi TOEIC cho đầu ra ạ nhưng trên bảng ghi vậy nghe đọc number viết nói number là m bắ buộc phải thi bài thi TOEIC number kỹ năng và đặt number thì mới pas ạ hay sao chứ m đọc không hiểu cáu bảng này lắm ai chỉ m với,positive
truyền đạt chưa tốt,negative
ai đi du lịch đài loan không mọi người numberusd hà,negative
em cần tìm tài liệu kinh tễ vĩ mô em nguyên lý kế toán em tài chính doanh nghiệp ạ fre,neutral
mình cần tìm mua number sách tư tưởng Hồ Chí Minh và number sách chủ nghĩa xã hội khoa học ghi chú sẵn,neutral
cần cho bài tập lời giải mẫu nhiều hơn,negative
phòng thực hành quá kém chất lượng máy móc không đảm bảo,negative
gây khó nắm bắt,negative
em đang cần ôn thi môn quản trị chất lượng anh chị nào có tài liệu không ạ,neutral
giảng viên nên đảm bảo giờ trên lớp và sử dụng hiệu quả tiết học,negative
