sentence,sentiment
hôm qua em đi thi lúc về có để quên dây đeo có cd ở trong tại phòng xnumber number ai nhặt được cho em xin lại với ạ,neutral
truyền đạt tốt tận tâm nhiệt tình với sinh viên,positive
trình độ chuyên môn đáng Ngại,negative
mọi người ơi em bầu cử rồi nhưng mà quên xác nhận bầu cử trên myctu có sao không vậy ạ,neutral
cho em xin đường dẫn azota triêt với ạ khóc em sắp thi rui,neutral
mai là ngày đầu em đi học ở trường và em đi bus em tra thì ra number tuyến như này mà trạm ở xa trường vậy luôn hả mọi người có tip nào đi qua trường nhanh hơn không ạ,neutral
em được nhà trường xét duyệt gia hạn học phí đến number number vậy em phải đóng number trước ngày number number hay từ bây giờ đến number number đóng đủ số tiền học phí là được ạ,positive
giảng viên giảng bài chậm lại một chút,negative
ngoài ra các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ,negative
quản trị sự kiện được cnt và t học ai dễ vậy anh chị học kỳ này không bk trường có mở lớp nhiều không ạ,neutral
giáo viên giảng dạy rất dễ hiểu lại vui tính nên tiếp thu bài rất nhanh,positive
anh chị em em xin đánh giá về ngành kiểm tra / kinh tế hoá học trường mình ạ ngành này trường mình ổn không ạ học phí ngành này dao động number năm bạn / bao nhiêu ạ,neutral
có bạn nào namnumber rồi mà trường không mở môn để đăng ký không (không dấu) mình đăng ký được number môn,neutral
mình cần tìm người học hộ mình sáng tnumber tnumber ful môn numberhnumber numberhnumber khu ab,neutral
dạy rất kỹ rất nhiệt tình thêm giờ để hoàn thành xong bài giảng hỏi han sinh viên nói chung là rất tuyệt,positive
giải thích chi tiết,positive
dạ cho em hỏi bị trường gửi tin nhắn về cho ph cảnh cáo học vụ thì mình có cần đợi email không hay tự xuống văn phòng khoa ạ,neutral
cho mình xin innumber bạn nữ muốn có người chở đi ăn đi chơi,neutral
lên lớp trễ,negative
mong cô tiếp tục dạy như vậy nữa,positive
thầy không công bằng trong đánh giá,negative
thầy rất tốt và rất tận tâm,positive
tớ pas number đôi giày cầu lông number new numberk ạ,neutral
dụng cụ học tập còn thiếu không đảm bảo cho sinh viên tập luyện,negative
viết tiểu luận như nào vậy ạ em thấy nhiều người sử dụng ai các thứ dễ bị kiểm tra ra ai rồi đạo văn các thứ vậy mình viết giống văn nghị luận giống cấp number hay sao ạ viết một tí trích dẫn một bài tài liệu tham khảo hay sao ạ có các nguyên tắc gì khi viết một bài tiểu luận nhóm cho em được phép hỏi ngu với mong anh chị khóa trên giúp đỡ em,neutral
em không hiểu sao chương trình chất lượng cao mà lại cho bọn em học phòng kém hiệu quả như vậy,negative
không có tinh thần giảng dạy,negative
khi nào trường mới nổ danh sách học bổng ạ em hết tiền rồi trường ơi,positive
mọi người cho em xin idea slides thuyết trình môn pd number buổi number báo cáo các vấn đề và khảo sát với ạ,neutral
cơ sở em để xe ở đâu vậy ạ,neutral
thầy có vẻ quá hiền,neutral
đưa ra nhiều phương pháp để giải bài tập,negative
thầy dạy rất nhiệt tình luôn cố gắng giảng thật chậm và giảng thật kỹ cho chúng em hiểu bài,positive
thầy giảng bài hay,positive
nhà trường nên cập nhật thêm nhiều thông tin kiến thức mới vào đề cương giảng dạy,negative
tuy nhiên bài giảng của thầy chưa được bài bản lắm có phần hơi tùy hứng,negative
giảng viên đưa ra nhiều ví dụ cụ thể,positive
nhiệt tình giảng dạy,positive
đôi khi thầy hơi lan man,negative
em học ngành tài chính ngân hàng thì nên chọn trường mình hay đại học ngân hàng,positive
cho bài tập hợp lý giúp tiếp cận kiến thức theo nhiều hướng,positive
khoa bạn ơi ý là toà nhà khoa mình mạng rất mắc ói ấy ạ mà có Bình thường nào không cần đăng / upload file đâu không có wifi đã đành đi numberg numberg cũng có vạch sóng nào đâu mà làm bài,neutral
mọi người ơi cho em hỏi mọi người hay kiếm đrl ở đâu vậy sao ai cũng ê hề còn em lúc nào cũng ngưỡng máu tử,neutral
có ai gia hạn học phí rồi chỉ tôi với,neutral
giảng bài cực kỳ chán và không nhiệt tình,negative
đôi lúc không đi sâu vào vấn đề dạy,negative
mong thầy thay đổi trong các học kỳ sau,neutral
chán thanh niên tạo Content,negative
thầy nên cập nhật những kiến thức mới thay vì vẫn sử dụng những nội dung kiến thức cũ,negative
bạn nào khá thì có thể áp dụng công thức vào bài tập cả lớp chưa đến number còn thực sự hiểu môn học thì rất ít người hiểu,negative
thầy giảng chi tiết hướng dẫn dễ hiểu,positive
sinh viên hoàn toàn tự học,positive
các thiết bị giảng dạy môn học có thể không đảm bảo chất lượng nhiều thiết bị hoạt động không tốt như phần mềm DoubledDot loa máy chiếu,negative
dạ anh chị cho em hỏi có ai từng học thầy cô không có record sau học trực tuyến không ạ thầy không biết gửi mà em đang rất cần ạ làm sao để có được record ạ,neutral
anh chị cho em hỏi với ạ lịch học các môn của em trừ thể dục thì kết thúc muộn nhất number number thì tầm lúc nào thi cuối kì được vậy ạ,neutral
ai có sách nltk chưa dùng đến pas gấp cho em với ạ khóc em lên nhà t thì hết sách mất rồi em trả tiền gấp đôi ạ,neutral
phương pháp giảng dạy còn thô không sinh động,negative
bs lâm ở nvc với nhé khoa ninh kiều cái nào ok hơn ạ,positive
quá đã từ nay sinh viên trường Hutech có thể đi học khu em rồi bằng tàu điện rồi,neutral
mọi người cho mình hỏi nên đăng ký môn nào để đi quân sự (viết tắt) mà không bị dính lịch học ạ bôi đỏ là mình đã học,neutral
trường mình có được nghỉ tết dương lịch number ngày không ạ,neutral
hệ thống kiến thức chương number mùa thi giữa kì đến rồi nên chị hệ thống lại number số kiến thức quan trọng của từng chương các em fl để nhận thim nhé chúng tiếng Anh cố gắng anh môn này nhé tín chỉ othk,neutral
cho em hỏi trg mình có hỗ trợ cho sinh viên từ trg khác chuyển sang không ạ,neutral
thầy giảng dạy rất nhiệt tình dễ hiểu,positive
phần pl fraction ngôn ngữ truy vấn SQL quản lý phân quyền,neutral
thầy dạy nhiệt tình rất dễ hiểu,positive
thầy rất đúng giờ,positive
giao tiếp đa văn hóa ôn file nào ổn ạ mọi người,neutral
thầy hay đi trễ và nghỉ dạy nhiều,negative
giảng viên cho nhiều bài tập khó mà vẫn chưa giải cho sinh viên,negative
thầy nhiệt tình tận tụy vui vẻ,positive
phương pháp dạy mới tích cực,positive
dạ ngày number number ca number ở p number tầng number csa em có để quên number cái túi đựng đồ makeup màu đen mỏng trong hộc bàn có anh chị nào thấy thì cho em xin lại với ạ em cảm ơn rất nhìu ạ,neutral
tận tâm nhiệt tình thân thiện hướng dẫn ân cần theo sát năng lực học tập của sinh viên,positive
giáo viên nhiệt tình giúp học sinh những phần học sinh không hiểu giáo viên dạy dễ hiểu,positive
em là nữ cần tìm người đã có trọ muốn tìm ng ở ghép ạ,neutral
ai thi plnckh chưa ạ,neutral
giảng viên dạy tốt,positive
anh chị cho em hỏi tín chỉ kĩ năng mình học có tạo nhóm gì không anh chị học những gì vậy ạ,neutral
nhiệt tình liên hệ những vấn đề có liên quan rất tốt bài tập hay,positive
semimar là hình thức tiếp thu kiến thức nhưng do những người seminar nói bâng quơ và thật sự có những nhóm không biết đang làm gì thì sao người ngồi dưới hiểu gì,negative
giảng viên chưa có khả năng truyền đạt kinh nghiệm đứng lớp chưa có,negative
thầy nhiệt tình vui vẻ có phương pháp dạy tốt và chương trình cụ thể dễ học,positive
học bổng number toàn khóa là hết number năm hả mọi người,neutral
mọi người có tài liệu kinh tế chính trị cho em xin với ạ,neutral
tìm nữ ở ghép gần cđ công thương khu vực đường tăng nhơn phú phòng có gác có máy lạnh tủ bếp kệ giày thoải mái number người tổng tiền phòng number number number tháng mỗi người chia sẻ khoảng number number number tháng hiện đang có number bạn chi phí khác điện number numberđ kilowatt giờ (điện) nước number number khối phí dịch vụ number number phòng xe number number xe phòng có ban công riêng thoáng mát sạch sẽ cổng vân tay giờ giấc tự do an ninh có máy giặc chung thang máy xung quanh nhiều quán ăn bhx chợ trường học thuận lợi di chuyển ra đỗ xuân hợp bình thạnh quận number gò vấp địa chỉ number numbera tăng nhơn phú có thể dọn vào ở liền,neutral
vui vẻ cởi mở,positive
thầy dạy rất hay và rất nhiệt tình,positive
có bạn nào thi tin thud ơi em ca number numberhnumber number number không ạ cho mình hỏi tí ạ,neutral
không có ý kiến gì ạ,neutral
nhẹ nhàng từ tốn,positive
giải thích rõ nội dung của mỗi bài trước khi thực hành giải đáp các thắc mắc của sinh viên trong quá trình thực hành,positive
lại có sinh viên trường UEH năm number lộ nữa rồi,neutral
hết mình,positive
không có gì để nói,neutral
học sinh luôn thích những giáo viên thân thiện với học sinh để tăng được sự tương tác giữa đôi bên,negative
tôi rất thích phương pháp giảng dạy của thầy,positive
chưa có điểm thi giữa kỳ,negative
cho em hỏi môn kinh tế ctri mac học kì hè học trong blau ạ,neutral
cho em hỏi thi cuối kỳ number có được nghỉ cỡ number tuần ôn thi như kinumber không ạ,neutral
thầy dạy không có tâm,negative
thầy rất dễ gần,positive
giảng viên thoải mái hòa đồng,positive
nhiệt tình trong giảng dạy vui vẻ hòa đồng với sinh viên,positive
cơ sở dữ liệu năm nay đã kết hợp với thiết kế cơ sở dữ liệu rồi kiến thức nhiều mà thi có phần trắc nghiệm nữa thì đánh giá kiến thức học được chưa đảm bảo cho lắm ạ,negative
thắc mắc dạ anh chị cho em hỏi là năm nhất được xét học bổng chưa ạ hay từ năm number mới xét em cảm ơn,positive
mọi người cho em xin Facebook của chị cosplay có đuôi cáo hôm nay vào khoảng numberh trưa với ạ thấy chị cos xinh xỉu,neutral
tôi nói thẳng luôn cho nhanh nhé dhnumberaunumber tôi chỉ yêu mình em nhi tôi không thích kiểu quan hệ bạn bè xã giao nửa vời tôi đã quan sát em đủ lâu và nói thật là tôi phát điên khi thấy gã nào khác lởn vởn quanh em tôi muốn em là của tôi một mình tôi thôi hiểu không em không cần phải tìm đâu xa một chỗ dựa vì tôi đủ bản lĩnh để lo cho em và đủ kiên nhẫn để trị cái tính bướng bỉnh của em tôi không hứa sẽ dịu dàng như mấy gã thư sinh nhưng tôi chắc chắn sẽ là người bảo vệ em tốt nhất vậy nên bảo nhi em chọn đi tự đổ hay để tôi tấn công cho đến khi nào em thuộc về tôi thì thôi đừng bắt tôi phải đợi lâu tôi không có thói quen chờ đợi thứ gì đó quá lâu đâu,neutral
gửi mấy bạn đi thang máy làm ơn có văn hóa và ý thức tập thể dùm không ai rảnh đợi các bạn giỡn trong thang máy mà giỡn cũng ngu nữa lỡ đâu thang đóng cửa khẹt tay khẹt chân thì sao ai chịu trách nhiệm nói vậy thôi ai nhột ráng chịu,neutral
các bạn xã hội học muốn mở lớp môn định lượng định tính xh quản lý không với,neutral
giáo viên thân thiện và tích cực đảm bảo nội dung học tập,positive
cần nâng cấp máy tính trong phòng thực hành nhiều kit denumber bị lỗi cần sửa chữa hoặc thay mới,negative
đề nghị giáo viên dạy đúng giáo trình môn học do nhà trường đưa ra phần thi giữa kỳ thầy không dạy heapsort nhưng thi lại ra câu này number điểm,negative
giảng dạy nhiệt tình hướng dẫn chi tiết,positive
khủng hoảng sinh ziên năm cuối thực tập nghề nghiệp number tháng,neutral
tìm player tham gia giải ạ tham gia là có quà không phân biệt bậc rank địa chỉ gần trường mọi người ghé chơi,neutral
em thích cách dạy của thầy,positive
phân chia nhóm thực hành không hợp lý và thầy cũng không quan tâm,negative
cho em xin tài liệu môn kinh tế chính trị mác được không ạ,neutral
mọi người cho em hỏi em đăng ký hđ này mà em lên hội trường chưa mở là có tổ chức hay không ạa,neutral
dạ em chào mọi người ạ cho em hỏi môn học tự chọn chiến lược digital marketing và quản trị digital marketing sẽ học về gì với number cái này sẽ khác nhau như thế nào ạ em cảm ơn ạ,neutral
chuyện là tnumber tuần trước number number em có làm mất một cái kính như hình ở cơ sở bạn nếu ai thấy thì có thể nhắn dưới coment nhé ạ không biết ở bạn có chỗ nào hay giữ đồ thất lạc không ạ,neutral
sử dụng giờ học hiệu quả,positive
dạ cho em hỏi khu em ngoài trường có gửi xe không ạ,neutral
giảng viên dạy dễ hiểu vui tính,positive
bù lại cách chấm điểm sẽ đặt nặng phần hiểu vấn đề hơn như thầy wzjwznumber đã từng trình bày,negative
bằng bài thi TOEIC ra trường yêu cầu number kĩ năng hay number kĩ năng vậy ạ,positive
có ai học nghiệp vụ ngoại giao thầy huy trực tuyến sáng tnumber không ạ cho mình xin đường dẫn vào với,neutral
nên cài các phiên bản visual studio mới hơn,negative
nghành tâm lý học trường Cần Thơ ổn không ạ nay chuẩn bị thi tốt nghiệp không biết ngành này khi ra trường có việc làm như nào dễ không khi được học đào tạo học những gì,positive
đưa sinh viên đi tham quan thực tế về các doanh nghiệp,positive
em cần tìm công việc part time khu vực tân phú quận number ạ,neutral
chất lượng kiến thức được giáo viên truyền đạt hay,positive
có ai nhận làm đồ án nghành cnt lập trình website không ạ,neutral
giảng viên tận tâm hỗ trợ nhiệt tình,positive
mọi người ơi cho em xin lại thời khóa biểu ạ em quên rồi ạ,neutral
theo em thì không thể trách thầy wzjwznumber mà lỗi là do da đưa lịch học thực hành quá chậm trễ,negative
giáo viên rất tận tình và dễ thương,positive
dạ em đang cần tìm việc làm có thể xoay ca ạ,neutral
mọi người ơi ai có file soạn number topic này rồi cho em xin hoặc mua lại với ạ lưu ý thầy dặn number bài topic này phải lấy từ vựng liên quan từ bài number bài number ạ,neutral
không phát huy được hết khả năng của sinh viên,negative
mọi người cho em xin đánh giá thi giữa kì môn kinh tế chính trị thầy lê văn thông với ạa,neutral
giảng viên dạy nhiệt tình dễ hiểu,positive
không được đánh mạnh,negative
tích cực hỗ trợ sinh viên,positive
giáo trình của môn học chưa đầy đủ chưa cập nhập,negative
cho mình xin hỏi khoá number đã từng học csth number nhưng vắng quá buổi thì có được nộp bằng tin học không vậy ạ mình xin cảm ơn ạ,positive
thầy nhiệt tình vui tính dạy dễ hiểu,positive
chỉ dạy ngữ pháp tiếng anh quan trọng phát âm và nói hơn,negative
cho em hỏi thi lại tin học cơ bản mình đóng tiền online rồi có cần nộp lại hồ sơ hay gi không ạ,neutral
phát âm tiếng anh sai rồi mà cứ nói chêm chêm nửa việt nửa anh mắc mệt,negative
trường có tổ chức giải easport không fc trực tuyến đồ á,neutral
chương trình đào tạo song ngành là mình chọn cả hai ngành đều trong phần đánh dấu sao hay mình được chọn ngành number tự do rồi ngành number trong phần đánh dấu sao ạ,positive
cô dạy quá hay rồi,positive
ủa (ngạc nhiên) mọi người ơi cái phong cách của môn hdh ktmt học online là bật video YouTube ful từ đầu đến cuối hocj of là cũng có video cũng giảng nhưng không đáng kể nói về tự đọc tài liệu hả biết là đại học đa số phải tự học nhưng mà dạy kiểu này có hơi sao sao á bỏ tiền ra học mà sao lạ lẫm quá,neutral
ít bài tập để rèn luyện kỹ năng,negative
cho em hỏi là bài tập về nhà với bài tập trên lớp của các môn csth có tính điểm không ạ và nếu có thì làm sao biết mình làm đạt hay không đạt ạ em cảm ơn ạ,positive
thầy rất tận tâm giảng dạy,positive
mọi người ơi hôm qua hạn cuối xác nhận đrl mà t quên mất còn cách gì cứu không vậy mọi người,neutral
đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang,negative
em gia hạn học phí rồi em gia hạn tiếp đến qua tết được không ạ em đóng number rồi,neutral
thầy có kiến thức rất rộng và dạy nhiều kiến thức hay,positive
mọi năm khoa nva thường bao nhiêu điểm thì đạt học bổng ạ em năm nhất nên không biết mong anh chị giải đáp,neutral
cô dạy siêu dễ thương,positive
có ai giỏi môn kế toán ngân hàng không ạ mình nhờ tí có phí,positive
mọi người cho mình hỏi có ai có tài liệu đáp án cnumber cnumber cnt không ạ,neutral
dạy học theo chương trình,neutral
đối với người lần đầu tìm hiểu directx với những yêu cầu đặt ra là rất khó,negative
bài dạy phụ thuộc nhiều vào slide / trình chiếu cách truyền đạt chưa thực sự phù hợp với cá nhân,negative
cho em hỏi là bao nhiêu điểm là liệt với bao nhiêu điểm là qua môn ạ điểm quá trình của em là number number ạ em cảm ơn,neutral
tiền đi quân sự (viết tắt) ở bảo lộc đóng tầm bạn / bao nhiêu vậy mọi người,neutral
cameron number numberft hàn quốc canh tài number numberht xỉu brazil number numberft bđn number numberft,neutral
giảng viên dạy nhiệt tình và có tâm đến lớp đầy đủ cung cấp đầy đủ tài liệu tham khảo cho sinh viên,positive
cho em hỏi hình thức thi giữa kỳ của môn kinh tế vĩ mô thầy định và toán ứng dụng thầy trường là thi trên giấy hay learning management system vậy ạ,neutral
thầy nhiệt tình dễ thương,positive
cả hai lần đối đầu giữa brazil và thụy sĩ ở world cup đều kết thúc với tỷ số hòa thụy sỹ chỉ thắng number number cuộc chạm trán các đại diện đến từ nam mỹ tại world cup brazil bất bại trong number trận đấu liên tiếp ở vòng bảng world cup ft kèo / cơ hội chấp brazil number ft tài number number numberh kèo / cơ hội chấp brazil number number tỉ số number number kèo / cơ hội bóng trần minh tele tranminhnumber,neutral
thầy dạy rất nhiệt tình cập nhật thường xuyên những công nghệ mới trong giảng dạy,positive
có hài lòng,neutral
othk education tuyển người phụ trách môn học bạn đạt điểm cao các môn trên trường bạn sẵn bộ tài liệu ôn thi các môn muốn làm công việc linh hoạt thời gian mà vẫn có thu nhập ổn gia nhập othk education ngay vị trí người phụ trách môn học kinh tế vi mô tiếng anh kinh tế vĩ mô tiếng anh nguyên lý kế toán tiếng anh toán cao cấp tiếng anh gửi Công việc về tuyendunghr othk gmail com hoặc điền biểu mẫu ứng tuyển dưới comment / bình luận hãy là người truyền cảm hứng học tập cùng othk education,positive
không tận tâm,negative
mọi người ơi bây giờ em bị vướng môn tiếng anh number nhưng mà đợi quài không có chỗ / suất đăng kí giờ em phải làm sao mọi người ơi,negative
rất có tâm nhiệt tình và tận tụy với sinh viên,positive
thầy đảm bảo giờ lên lớp quá trình giảng dạy trên lớp hiệu quả,positive
giảng viên cần nhiệt tình và tích cực hơn nữa trong khi truyền đạt tới sinh viên,negative
thông tin đầy đủ về môn học cho sinh viên khi sinh viên đăng ký môn học,neutral
giáo viên vui tính tích cực,positive
em nhận kiếm hộ tsv bị mất ạ mọi ng đọc tên năm sinh và khoa là em tìm giúp ạ phí nhỏ ạ,neutral
thích cách dạy như kể chuyện chia sẻ kinh nghiệm của thầy,positive
lớp phân tích định lượng sáng tnumber vt có number bạn nam ngồi bàn cuối nói chuyện riêng suốt buổi kể cả cô đang giảng hôm nào đi học mình cũng nghe tiếng number bạn môn này kiến thức đã khó mong number bạn không có nhu cầu nghe giảng thì im cái mồm lại dùm cảm ơn,neutral
mọi người ơi cho em hỏi với ai học văn hoá đông nam á rồi vậy ạ có biết chổ thuê đồ brunei hay ai bán ở đâu không ạ chỉ em với,neutral
do nghỉ cho năm nhất học quốc phòng nên quá trình học bị gián đoạn,negative
có ai từng học môn chuyển đổi số của cô thanh bình mà được trên anh chưa mọi người,positive
thầy dạy rất dễ hiểu vui vẻ dễ chịu,positive
có kinh nghiệm vui vẻ nhiệt tình,positive
mọi người cho mình hỏi là phí tốt nghiệp numberk nếu trả lễ phục thì trường có hoàn lại gì không ạ,neutral
thầy có cách giảng dạy lưu loát truyền đạt dễ hiểu,positive
anh chị cho em hỏi môn nào là tiểu luận vậy ạ,neutral
nên tổ chức các buổi dã ngoại để học các kỹ năng hoặc mời các doanh nghiệp về nói chuyện truyền đạt kinh nghiệm,negative
sinh viên trường Hutech number number đi học lại rồi vui quá,positive
mọi người ơi cho hỏi ai giỏi môn điện tử công suất không do đang lo thi giữa kỳ,neutral
thầy dạy rất ổn bổ sung vững kiến thức lý thuyết,positive
thầy rất nhiệt tình với chúng em và điều này làm em rất hài lòng,positive
anh chị nào có tài liệu môn thống kê trong kiểm tra / kinh tế kdoanh không ạ cho em xin với ạ,neutral
thầy cô đảm bảo thời gian lên lớp,positive
cho em hỏi chứng chỉ kỹ năng học trực tuyến thì mình thi trực tuyến luôn hả anh chị,neutral
thầy dạy hơi khó hiểu đối với em,negative
trường kinh tế năm nay có tập huấn cán bộ đoàn không ạ,neutral
thầy nên cho nhiều ví dụ hơn,positive
cho mình xin tài liệu môn tổng quan du lịch với ạ,neutral
trai knumber trường Hutech học được number tháng kiểu huỳnh hữu khang,positive
dạy hời hợt không tập trung nhiều vấn đề về kiến thức của sinh viên không giải quyết hoặc chưa đưa ra được cách giải quyết hay,negative
mấy môn này nên học ai vậy anh chị cho em xin ý kiến với ạ em xin cảm ơn anh chị nhiều ạ,neutral
tiếng động cơ xây dựng có lúc ồn quá,negative
dạ mọi người đã chụp kỷ yếu mấy ngày trước rồi có thể cho em hỏi là khoảng thời gian nào mình sẽ được chụp hình cá nhân riêng với bạn bè vậy ạ bạn nào biết thời gian cụ thể cho em biết với vì lịch trường để không chi tiết lắm em cảm ơn nhiều,positive
thầy hay đi trễ nghỉ nên thời gian trên lớp rất ít,negative
thầy nhắm đến người giỏi không nhắm đến người dở,negative
nhưng khi thi cuối kỳ thì kiến thức quá khó,negative
không dạy thật sự,negative
thầy dạy nhanh và khó hiểu,negative
giáo viên nhiệt tình giúp đỡ học sinh rèn luyện tốt khả năng nói,positive
nên giảm số sinh viên trong number lớp,negative
nên cập nhật kiến thức thực tiễn,negative
giáo viên tận tâm giải đáp những thắc mắc của học sinh cực kỳ linh động,positive
xin tip kiểm tra thnlsud với mọi người với number đứa mù công nghệ và lần đầu đụng đến các thao tác chuyên sâu về word hay excel như mình thì nói là tuyệt vọng giảng viên thì gặp đúng sít rịt mình học môn này như người mù đi đêm ấy mấy thao tác cơ bản ok nhưng sâu hơn thì mong bạn nào từng thi xong môn này đánh giá lại cho mình với,positive
dạy đúng giờ,neutral
thầy dạy dễ hiểu tận tình với sinh viên,positive
cần tăng số buổi học thực hành number buổi là tương đối ít không đủ để giảng viên truyền đạt hết nội dung thực hành,negative
cho em xin file đề cương anh ngữ number với tư tưởng Hồ Chí Minh với ak,neutral
còn ít tài liệu tham khảo,negative
nên cho sinh viên biết bài tập thực trước khi đến lớp để sinh viên nghiên cứu thật sự rất khó hiểu về các bài phòng lab thực hành,negative
chỉ tham gia chấm điểm không giảng dạy trong giờ thực hành của lớp một lần nào,negative
